temperature.avg.,temperature.min.,temperature.max.,wind speed.max.,wind direction.max.,wind speed.avg.,dew point.avg.,humidity.avg.,atmospheric pressure.avg.,insolation time.sum.,insolation.sum.,cloud.avg.,ground temperature.avg,1.0m temperature.avg,5.0m temperature.avg
-7.3,-9.6,-1.1,5.9,290,3.8,-20,37.1,1021.6,8.7,10.91,1.1,-3.3,10.7,17.9
2.4,-2.6,9,3.4,200,1.5,-5.3,59.4,1015.9,9.6,14.6,0,3.1,3.7,14.8
15.7,10.4,22.8,6.8,270,3.2,-0.1,38.3,1009.2,12.2,22.53,0.9,18.5,12.4,13.6
9.8,8,13.2,3.1,50,1.3,2,59.8,1010.3,0,3.64,9.9,8.6,13.2,18.1
0.4,-4.3,6.5,4.9,230,2.2,-7.3,57.3,1014.9,9.5,11.5,2.1,1.4,4.3,15.9
25.2,22.7,29.3,5.3,200,2.6,18.6,68,999.2,7.2,16.21,7,25.6,26.9,16.3
-5.2,-10.2,0.9,4,320,1.5,-14.4,50.6,1023.4,9.5,10.78,0,-4.8,5.1,16.6
8.4,5.6,12.9,3.9,270,2,2.1,66.3,1009.6,2.5,9.21,8.6,8.7,5.6,14.3
26.8,25.5,28.5,4.9,200,2.8,24.9,90,998.4,0,4.37,9.9,27.2,26.1,15.6
23.5,16.7,30,4.1,290,1.5,9.5,43.8,1001.9,12.5,25.19,2.5,29.9,15.6,12.8
23.8,21,25.5,6.7,290,2.7,21.5,88.1,993.1,1,6.31,8.8,25.7,25.5,16
29.4,25.6,33.7,4.1,290,2.1,22.6,68.1,996.4,8.9,20.51,4.6,30.7,25.9,15.3
23.1,20.4,27.2,6.2,70,4.2,13.4,54.9,1007.7,6.5,12.33,6.8,24.9,24,17.9
8.2,4.9,13.2,6.2,250,3.2,6.6,90.3,1001,0,2.18,6.4,7.7,6,14.4
22.3,21.4,24.2,3.8,70,2,18.3,78.6,999.5,0.2,4.32,9.3,22.7,24.9,16.3
-8.9,-12.9,-5,4.2,250,2.4,-16.6,53.9,1015.4,6,9.06,0.4,-5,6.9,17.5
3.3,-0.4,8.2,6.3,290,2.4,-7.3,46.9,1010.4,7.9,12.62,3,4.1,7.6,13.7
-8.3,-12.3,-3.6,4.6,270,2.3,-19.4,41.3,1019.9,9.1,9.74,0.5,-4.4,4.8,16.5
-2.6,-7,2.6,5.5,290,2.1,-15.4,38.8,1016.9,9.6,13.9,2,-1.5,3.3,15.2
4.2,2.5,6.5,4,50,2.8,0.2,75.3,1012.2,0.3,1.98,5.8,3,10.3,18.1
6.6,2.6,12.4,6,320,1.6,-6.1,42.6,1015.3,7.5,9,6.4,6.4,14.6,18.2
9.8,4.9,16.2,3.6,320,1.7,2.9,64.1,1009.7,4,5.13,3.3,12.2,19.8,17.9
26.8,23.1,30.1,3.9,110,2.2,22,76,989.4,5.2,21.01,5.4,28.2,24.7,15.1
17.3,15.1,22.9,5,270,2.2,10.1,63.4,1002.8,6,9.77,7.1,17.6,17.6,18.2
2.8,-1.3,6.7,7.4,290,3.4,-3,69.5,1002.4,0,4.6,9.4,2.9,5.1,14.8
3.8,1.1,6.2,4.4,70,2.9,-5.4,52.5,1015,0,3.28,9,1.7,7.5,17.2
17.8,11.3,23.7,3.5,160,1.4,4.7,43.9,1007.9,8.8,24.59,3.9,21.8,17.2,13
21.3,20.1,23.6,3.7,290,2.1,15.2,70.3,1000.2,0.7,9.35,8.4,21.5,24.2,17.9
-0.8,-4.5,3.1,4.8,320,2.4,-10.8,47.8,1015.3,8.5,9.96,1.8,0.5,8.8,17.5
18.9,13.2,25,2.4,50,1.3,7.2,47.6,1008.9,10.3,18.26,0.9,20,22.8,17.8
28.6,25,33.5,5.6,230,2.2,22.5,70.6,1000.6,8.1,15.4,6.5,31.7,24.7,15.8
8.2,4.4,14,6.1,270,2,0,58.4,1010.2,2.3,8.84,9,9,5.7,14.5
18.2,12.7,25.1,4.9,270,2,5.6,46,1006.1,11.5,24.18,1.5,20.1,10.3,13.5
9.8,1.3,18.6,4.1,270,2,-3.2,44.4,1010.1,10,16.19,2,8.8,6,14.5
-0.8,-7.4,4.3,5.6,250,2.7,-9.1,54.5,1011,8.3,13.72,3.1,-1.5,3,15.6
21.6,16.8,26.1,2.4,70,1.5,9.9,48.1,1010.8,8.4,17.85,7.5,24.5,24.7,17.2
27.3,23.2,31,3.7,250,1.9,16.8,53.5,998.3,5.1,16.97,7.5,32.1,22.3,13.9
7.2,-0.4,14.9,3,290,1.3,-10.1,31.8,1011.2,9.7,14.44,5.4,8.4,6.5,14.2
21.9,16,27.6,4,270,1.4,12.5,57.5,997.9,9.3,21.14,5.9,22.8,19.2,13.1
12.1,7.7,17.7,3.6,70,1.8,2.4,52,1013.4,8,8.5,6.1,8.7,12.7,17.9
12.1,7.7,15.9,6.7,270,3.2,6,69.3,1001.4,7,9.17,4.6,14.4,19.5,17.7
23.8,18.6,29.1,5.1,270,2.5,15.9,63.1,998,12,22.38,2.5,28.6,21.1,13.6
2.7,-4.3,10.7,3.3,110,1.6,-11.4,38.5,1015.2,9.8,12.74,0,0.8,4,15.5
25.2,21.5,30.1,4.7,250,2.4,19.1,70.5,994.8,12.4,28.6,1.9,28.6,22.2,14
28.3,24.5,34.1,4.6,270,1.8,22.3,71.4,997.1,7,20.43,5.9,29.6,24.9,15.4
22.9,19.2,25.6,6.1,200,2.9,19.4,81,1009.2,0,2.97,9.5,21.7,22.7,17.6
4.5,2.5,7,3.8,50,2.3,-2.5,64.4,1012.6,0,2.77,9.6,0.7,4.5,16.7
20.9,14.2,27.6,3.6,320,1.9,11.8,58.9,1001.4,12.9,26.94,0.9,28.3,18.2,13.1
7,1.3,12.6,3.4,270,1.6,-3.6,48.4,1015.3,4.7,8.35,7.3,8.1,17.8,17.8
-8.8,-11.6,-4.9,7.3,270,3.5,-20.1,40,1015.6,9.6,14.42,0.3,-1.7,4.1,16.3
11,4.7,17.4,4.2,290,1.6,2.7,59,1009.1,9.8,14.45,0.9,12,19.3,17.8
25,20.2,29.9,4,290,1.5,17.9,66.6,1002.8,9.9,17.85,3.4,30.9,25.4,15.7
-0.4,-4.3,2.5,6.8,250,3.6,-8,57.8,1013.5,9.2,9.6,1.3,0.3,5.3,17
-4.2,-8.2,-0.4,NA,NA,NA,-16.4,40.1,1012,2.1,0.86,1.6,-2.7,10.5,18.4
24.1,22.9,26,6.5,200,3.3,22.8,92.8,995.4,0.2,6.74,8,24.8,24.5,16.4
3.1,-1.8,8.5,4.9,270,2.1,-6.9,50.6,1020.2,7.3,10.62,0,3.1,4.5,15.2
24.5,21.1,29.7,5.6,290,2.6,15.9,59.8,992.7,9.2,18.09,5.1,29.7,21.9,13.4
11.4,8.8,NA,4.5,290,2,5.9,71,1010.4,NA,2.23,7.1,11.7,22.1,18.5
13.5,6.7,20.7,5.7,270,2.5,-1.2,39.3,1014.7,11.6,19.87,0.4,15,10.8,13.8
23.3,18.3,29.4,4.8,250,2.1,9.4,43,1002.2,7.7,17.7,7.5,28.1,18.1,13.2
4.9,2.7,8.1,4.1,50,1.9,-0.4,68.8,1018.4,0.1,3.06,8.5,3.9,8.2,17.9
21.1,14.1,27.8,4.6,270,1.7,6.2,42.1,997.6,13,26.48,0.6,27.8,18.2,12.9
26.5,25,28.6,3.4,200,1.6,23.2,82.6,993.6,0.6,8.42,9,27.8,26,15.2
14.9,6.8,22.6,4.1,270,1.6,-6.6,26.3,1006.8,11.5,23.58,4.8,15.9,10,13.1
31.5,27.2,35.9,4.4,160,2,21.3,55.8,996.5,13,27.63,4.9,34.2,25.1,14.9
23.5,20.2,28.3,4.8,70,3.1,13.3,53.4,1001.7,9.3,15.29,5.4,24.7,24.3,17.3
12.8,10.4,17.2,5.3,200,2.2,7.4,70.9,999.7,2.2,4.71,8.6,15.6,21.4,17.4
9.6,3.8,16.3,5.6,230,2.3,-2.8,43,1014.2,10.8,18.2,2.8,11.8,10.7,13.8
16.6,10.6,21.8,7.2,320,2.8,9.8,65.1,1002.7,4.3,12.36,7.1,17.8,22.4,18.3
-7.3,-10.4,-2.1,5.7,320,3.8,-17.1,47,1017.2,9.1,13.65,1.3,-3.7,3.7,16.1
21.3,15.7,27.5,4.9,270,2.6,12.3,58.9,1003.8,10.5,20.78,0.4,24.3,16.3,12.9
23,16.6,28.8,4,270,1.7,11.9,51.9,999.7,12.3,27.4,3.1,27.2,19.3,13.1
11.5,7,18.3,4.9,290,2.2,-0.4,49.9,1009.3,10.5,18.01,2,15.9,8.8,13.6
31.4,27.2,36.8,4,290,1.6,22.3,59.5,997.4,10.2,18.42,4.4,35.8,25,14.9
3.7,-0.7,8.2,3.6,180,2,-2.6,64.9,1010.6,2.5,6.1,9,2.3,9.7,17.7
-4.8,-8.4,-0.5,6.3,290,4.1,-16.3,41.1,1015.5,10,18.09,0.1,0.3,3.5,15.3
26.8,24.5,30.6,5.9,200,2.1,21.4,73.6,997.5,2.2,11.2,6.4,27.8,25.1,15.5
2,-2.2,7,5.7,200,2.5,-6.6,55,1014.1,7.4,11.88,5.1,3.6,6,14.6
-1.7,-4.9,1.7,3.8,320,1.8,-9.7,54.3,1014.7,2.2,4.69,6,-0.5,7.1,16.9
11.2,5,19.1,4,290,1.3,1.9,56,1015,9.1,13.59,0,10.3,16,18.4
19.4,17.9,21.9,4,250,1.9,16.8,85.5,1006.7,0,4.86,9.4,20.6,22.6,17.6
31.7,27.7,37.2,4,320,1.3,22,58.3,1000,9.5,18.37,6.9,34.7,27,15.7
2.7,-1.9,8.5,5.7,320,2.7,-5.8,54.6,1016.5,9.8,13.19,0.4,3.1,3.8,15.6
2.2,-2.6,8.2,3.3,290,1.7,-8.2,47.4,1012.8,8.9,10.21,0,0.8,8.4,17.5
12,7.4,17.6,8.7,70,5.9,1.9,53.9,1007.8,5.6,14.89,9,14.7,11.1,13.8
25.1,20.4,31.8,5.8,270,2.5,17,63.1,994.6,7.5,18.06,5.3,31,22,13.5
3.6,-2.1,9.1,5.2,250,2.8,-8.8,42.4,1011.4,11.3,21.18,1,6.1,7.6,14
21.3,17.6,24.9,4.3,290,1.8,17.4,79.3,1004.4,5.7,13.86,4.6,22.8,24.3,17.8
23.7,20.5,26.7,4.6,70,2.6,14,57.9,996.4,0,7.09,9.3,26.8,20.3,13
8,4.3,11.7,7.4,230,3.7,3.4,74.1,1001.2,2.2,4.79,7.9,8.1,3.2,14.2
10.2,6.6,15.1,8.1,70,4.2,1.6,56,1007.5,5.7,8.14,5.6,7.8,13.2,18.1
12.6,6.9,19.4,9.1,230,3.5,8.8,79,1006.7,5.4,9.26,6.5,12.3,6.8,14.4
26.3,23.9,30.6,3.7,290,1.3,21.4,75.6,1001,5,12.1,8.3,26.8,25.6,16.7
9.2,5.5,15.1,4.7,290,2.1,-6.5,33.1,1003.5,10.5,21.22,4.6,13.3,8.1,13.5
3.3,-0.7,8.3,5,290,2.8,-9.5,40.9,1009.4,11.1,21.87,0.8,5.5,7.5,13.7
22.1,15.4,30.2,5.6,250,2.1,12.8,59.3,1002.9,11.5,22.85,0,24.6,16.1,12.8
-6.6,-9.3,-2.5,6.2,290,4.1,-17,44.3,1007.5,9.6,13.12,0.9,-3.1,4.3,15.9
-0.7,-4,3.9,6.1,340,2.4,-10.9,50.1,1014.9,7.9,9.82,2.9,-0.5,4.2,15.8
17.9,14.8,21.8,4.1,250,2.2,12.3,71,997.4,0.2,5.89,9.3,18.3,18.2,13.5
22.3,17,29,5.4,270,2.4,13,58.3,1003.6,11.5,17.45,2.6,26.4,23.2,16.8
26.5,24.1,30.5,7,70,4.2,24,87.6,987.2,1,7.02,9.6,26.7,25.2,15.9
11.7,5,18.4,4.2,250,1.8,1.3,50.1,1009.1,8.1,16.63,5,11.6,8.4,14.3
1.4,-3.2,6.1,1.8,50,1,-5.6,60,1011.2,1.6,4.48,7.5,-0.2,4,15.7
14,8.8,20.6,2.6,200,1,3.2,50,1009.9,7.6,12.13,5.3,15.1,18.4,18.3
10.4,8.4,12.6,7.2,70,5.1,5.2,70.6,1010.4,0,1.53,8.9,10.8,15.5,17.8
-9,-10.7,-6.4,5.1,270,3,-20.7,38.5,1016.5,9.3,10.07,0,-3.8,4.9,17
4.7,0.5,9,6.2,50,3.5,3.1,91,1005,0,1.4,10,4.7,5.7,14.9
2,-2.7,6.6,3.2,270,1,-5.2,60.8,1013.1,3.3,6.64,5.9,1.5,7.9,17.3
25.3,23.9,26.7,5.7,200,2.1,22.6,85.5,993.4,0,1.43,10,24.9,24.7,16
22.5,18.3,27.7,6,270,3.3,16.7,71.6,997.1,12,23.48,3.9,26.3,20.8,14
14.8,12.2,20.2,4.2,270,1.9,10.6,77.8,1003.4,4.1,13.42,7.9,18.1,10.9,13.1
23.4,19,29.8,4.9,270,2.5,13.7,56.5,997.6,9.5,14.77,2.9,26.9,23.2,17.1
29.1,24.7,32.8,4.2,160,2.3,21,63.1,1002.1,8.9,22.58,4.8,32.4,23.8,14.7
20.5,15.5,25.6,5.2,250,2.8,4.7,37.4,994,12.2,25.66,3.1,29.1,19.3,13.4
27.9,25.6,31.5,7.2,250,3.8,22.1,71.5,998.6,6,12.74,5.8,29.1,24.5,15.2
15.5,8.1,23.7,5.6,320,1.9,0.1,39.6,1005,11.4,22.59,2.3,21,13.1,13.2
24.7,19.6,30.7,3.6,290,1.7,17.5,66,996.7,6.3,16.89,6.8,29.3,21.4,13.7
24.7,20.5,30.2,4.4,290,2.7,14.9,56,1008.2,10.7,17.27,0.1,28.5,23.9,17.9
10.4,5.7,13.5,5.7,250,3.7,5.6,74,1002.4,2.9,14.95,6.6,14.5,12.4,13.6
23,19.1,28.4,4.2,290,1.8,12.8,54.8,995.3,6.1,19.46,6.1,27,19.5,13.2
6.6,3.1,12.3,5.2,230,2.1,0.5,65.8,1005,4.2,6.89,4.8,7.5,7.6,14
0.7,-2.6,6.9,5.3,50,2.1,-5.7,65.5,1011.3,1.5,4.76,6.1,1.4,4.4,14.9
